ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.22927e-05,2.83017e-05,3.08471e-05,-1.21096e-05,1.28244e-05,-7.81279e-06,-9.74068e-06,3.49472e-06,0
-3.14234e-05,2.43855e-05,3.82983e-05,-9.00428e-06,1.90063e-05,-9.36067e-06,2.03496e-05,3.02989e-06,0
-2.90347e-05,2.02177e-05,3.53764e-05,-3.84899e-06,2.67502e-05,-1.22783e-05,4.24043e-05,2.47698e-06,0
-2.70219e-05,1.48413e-05,2.01253e-05,9.39601e-07,3.2132e-05,-1.25295e-05,5.77264e-05,3.42963e-06,0
-2.57803e-05,8.27808e-06,-2.58121e-06,4.62652e-06,3.4777e-05,-1.18785e-05,6.72966e-05,4.35305e-06,0
-2.61613e-05,4.11501e-06,-2.47376e-05,6.39482e-06,3.36402e-05,-9.96899e-06,7.23759e-05,3.77806e-06,0
-2.62845e-05,7.38703e-07,-4.11451e-05,5.00329e-06,2.6934e-05,-7.22947e-06,7.07175e-05,3.33708e-06,0
-2.63368e-05,-3.21136e-06,-4.67331e-05,2.53878e-06,1.79972e-05,-6.75352e-06,6.40811e-05,3.8412e-06,0
-2.8414e-05,-8.29094e-06,-4.29701e-05,2.11853e-06,1.17508e-05,-8.05118e-06,5.44688e-05,3.98456e-06,0
-3.09941e-05,-1.25756e-05,-3.61829e-05,3.3141e-06,1.01176e-05,-8.71176e-06,4.54871e-05,3.80861e-06,0
-3.12986e-05,-1.21822e-05,-2.9231e-05,3.86489e-06,1.12434e-05,-7.53051e-06,3.92741e-05,2.24415e-06,0
-3.02689e-05,-7.12527e-06,-2.3595e-05,3.68846e-06,1.1505e-05,-6.42372e-06,3.37658e-05,9.44471e-07,0
-3.05876e-05,-5.74193e-07,-1.96315e-05,1.78854e-06,9.93151e-06,-6.9068e-06,2.99089e-05,7.21258e-07,0
-3.20709e-05,5.48838e-06,-1.58706e-05,-2.26262e-06,8.00162e-06,-9.02258e-06,2.81454e-05,7.95446e-07,0
-3.32684e-05,1.05274e-05,-1.18103e-05,-5.45891e-06,6.89313e-06,-9.78009e-06,2.70606e-05,3.854e-07,0
-3.29442e-05,1.22767e-05,-8.77085e-06,-6.86679e-06,5.85205e-06,-9.55221e-06,2.30863e-05,-1.46805e-07,0
-3.1748e-05,1.15578e-05,-8.03399e-06,-7.78441e-06,5.01463e-06,-1.04287e-05,1.78772e-05,4.34222e-07,0
-3.14393e-05,1.07703e-05,-8.90244e-06,-8.34621e-06,5.36253e-06,-1.19276e-05,1.37092e-05,2.61674e-06,0
-3.21721e-05,1.11194e-05,-9.19552e-06,-6.55548e-06,6.41251e-06,-1.21322e-05,1.12086e-05,2.81684e-06,0
-3.25043e-05,1.10451e-05,-8.51525e-06,-2.61238e-06,8.68059e-06,-1.18989e-05,9.09048e-06,-9.6415e-08,0
-3.22821e-05,1.1456e-05,-7.17074e-06,1.79759e-06,1.24821e-05,-1.33503e-05,7.11441e-06,-2.67622e-06,0
-3.16458e-05,1.30013e-05,-5.21882e-06,5.84085e-06,1.60171e-05,-1.5607e-05,4.03543e-06,-3.98186e-06,0
-3.11663e-05,1.54893e-05,-2.94281e-06,9.75327e-06,1.6038e-05,-1.71742e-05,-3.20891e-07,-3.46044e-06,0
-3.16456e-05,1.81164e-05,-2.419e-06,1.09202e-05,1.31843e-05,-1.69006e-05,-5.36709e-06,-1.15548e-06,0
-3.31152e-05,1.79699e-05,-3.33217e-06,7.58233e-06,1.10723e-05,-1.58544e-05,-7.62454e-06,5.3419e-07,0
-3.49011e-05,1.33461e-05,-2.62773e-06,3.58895e-06,1.10603e-05,-1.55975e-05,-7.36716e-06,1.01498e-07,0
-3.53718e-05,6.92764e-06,-6.43897e-07,2.27493e-06,1.28742e-05,-1.62184e-05,-5.92178e-06,-8.26218e-07,0
-3.31035e-05,4.9769e-06,-1.20627e-06,4.32182e-06,1.5597e-05,-1.74237e-05,-1.94666e-06,-1.55697e-06,0
-3.0058e-05,7.8818e-06,-4.52073e-06,4.87234e-06,1.68786e-05,-1.77862e-05,1.20571e-06,-2.00766e-06,0
-2.85286e-05,1.00826e-05,-6.96452e-06,4.523e-06,1.54227e-05,-1.6737e-05,1.14555e-06,-3.30085e-06,0
